image_path,prompt,domain,class_name
CelebA/img_align_celeba/026314.jpg,un portrait d'un homme plus âgé avec cheveux bruns,celeba,visage_humain
CelebA/img_align_celeba/026337.jpg,"un portrait d'une jeune femme avec cheveux bruns, souriante",celeba,visage_humain
CelebA/img_align_celeba/026340.jpg,"un portrait d'une jeune femme avec cheveux noirs, souriante",celeba,visage_humain
CelebA/img_align_celeba/026345.jpg,un portrait d'un homme plus âgé avec cheveux noirs,celeba,visage_humain
CelebA/img_align_celeba/026364.jpg,"un portrait d'une jeune femme avec souriante, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/026374.jpg,un portrait d'une jeune femme avec cheveux blonds,celeba,visage_humain
CelebA/img_align_celeba/026403.jpg,un portrait d'une jeune femme avec souriante,celeba,visage_humain
CelebA/img_align_celeba/026413.jpg,un portrait d'une jeune femme avec boucles d'oreilles,celeba,visage_humain
CelebA/img_align_celeba/026424.jpg,"un portrait d'une jeune femme avec cheveux noirs, souriante",celeba,visage_humain
CelebA/img_align_celeba/026430.jpg,"un portrait d'une femme plus âgée avec cheveux noirs, souriante, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/026435.jpg,un portrait d'une jeune femme,celeba,visage_humain
CelebA/img_align_celeba/026451.jpg,un portrait d'un homme plus âgé,celeba,visage_humain
CelebA/img_align_celeba/026453.jpg,"un portrait d'une jeune femme avec cheveux blonds, souriante, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/026455.jpg,un portrait d'une jeune femme avec souriante,celeba,visage_humain
CelebA/img_align_celeba/026462.jpg,un portrait d'un jeune homme avec cheveux noirs,celeba,visage_humain
CelebA/img_align_celeba/026466.jpg,"un portrait d'un jeune homme avec cheveux noirs, souriant",celeba,visage_humain
CelebA/img_align_celeba/026481.jpg,un portrait d'un jeune homme avec cheveux noirs,celeba,visage_humain
CelebA/img_align_celeba/026505.jpg,un portrait d'une jeune femme avec souriante,celeba,visage_humain
CelebA/img_align_celeba/026511.jpg,un portrait d'un jeune homme avec chauve,celeba,visage_humain
CelebA/img_align_celeba/026512.jpg,un portrait d'une jeune femme avec cheveux bruns,celeba,visage_humain
CelebA/img_align_celeba/026523.jpg,"un portrait d'une jeune femme avec souriante, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/026529.jpg,"un portrait d'une femme plus âgée avec cheveux blonds, souriante, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/026547.jpg,"un portrait d'une jeune femme avec cheveux noirs, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/026562.jpg,"un portrait d'une jeune femme avec cheveux noirs, souriante",celeba,visage_humain
CelebA/img_align_celeba/026595.jpg,"un portrait d'une femme plus âgée avec cheveux blonds, souriante",celeba,visage_humain
CelebA/img_align_celeba/026596.jpg,un portrait d'une jeune femme,celeba,visage_humain
CelebA/img_align_celeba/026601.jpg,un portrait d'un jeune homme avec souriant,celeba,visage_humain
CelebA/img_align_celeba/026617.jpg,"un portrait d'une jeune femme avec cheveux noirs, souriante, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/026619.jpg,"un portrait d'une jeune femme avec cheveux bruns, souriante, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/026624.jpg,"un portrait d'un jeune homme avec chapeau, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/026645.jpg,un portrait d'un jeune homme avec cheveux noirs,celeba,visage_humain
CelebA/img_align_celeba/026649.jpg,"un portrait d'un jeune homme avec cheveux gris, souriant",celeba,visage_humain
CelebA/img_align_celeba/026650.jpg,un portrait d'un homme plus âgé avec cheveux gris,celeba,visage_humain
CelebA/img_align_celeba/026658.jpg,un portrait d'une jeune femme avec souriante,celeba,visage_humain
CelebA/img_align_celeba/026680.jpg,"un portrait d'un jeune homme avec cheveux noirs, souriant",celeba,visage_humain
CelebA/img_align_celeba/026697.jpg,un portrait d'une jeune femme avec souriante,celeba,visage_humain
CelebA/img_align_celeba/026700.jpg,un portrait d'un jeune homme avec cheveux noirs,celeba,visage_humain
CelebA/img_align_celeba/026708.jpg,un portrait d'une jeune femme,celeba,visage_humain
CelebA/img_align_celeba/026711.jpg,"un portrait d'un jeune homme avec cheveux noirs, souriant",celeba,visage_humain
CelebA/img_align_celeba/026716.jpg,un portrait d'un jeune homme avec souriant,celeba,visage_humain
CelebA/img_align_celeba/026742.jpg,un portrait d'un jeune homme,celeba,visage_humain
CelebA/img_align_celeba/026745.jpg,un portrait d'un jeune homme avec souriant,celeba,visage_humain
CelebA/img_align_celeba/026751.jpg,un portrait d'une jeune femme,celeba,visage_humain
CelebA/img_align_celeba/026765.jpg,"un portrait d'un jeune homme avec cheveux bruns, souriant",celeba,visage_humain
CelebA/img_align_celeba/026775.jpg,un portrait d'une jeune femme avec cheveux bruns,celeba,visage_humain
CelebA/img_align_celeba/026785.jpg,un portrait d'un jeune homme avec souriant,celeba,visage_humain
CelebA/img_align_celeba/026794.jpg,"un portrait d'un homme plus âgé avec cheveux gris, souriant",celeba,visage_humain
CelebA/img_align_celeba/026802.jpg,un portrait d'une jeune femme avec chapeau,celeba,visage_humain
CelebA/img_align_celeba/026808.jpg,"un portrait d'une jeune femme avec cheveux bruns, souriante, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/026822.jpg,un portrait d'un jeune homme,celeba,visage_humain
CelebA/img_align_celeba/026827.jpg,un portrait d'un homme plus âgé avec chauve,celeba,visage_humain
CelebA/img_align_celeba/026840.jpg,"un portrait d'une femme plus âgée avec cheveux blonds, souriante, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/026844.jpg,un portrait d'un jeune homme avec chapeau,celeba,visage_humain
CelebA/img_align_celeba/026857.jpg,"un portrait d'une jeune femme avec cheveux bruns, souriante",celeba,visage_humain
CelebA/img_align_celeba/026863.jpg,"un portrait d'une jeune femme avec cheveux blonds, souriante",celeba,visage_humain
CelebA/img_align_celeba/026876.jpg,un portrait d'un homme plus âgé,celeba,visage_humain
CelebA/img_align_celeba/026890.jpg,"un portrait d'un jeune homme avec cheveux noirs, souriant",celeba,visage_humain
CelebA/img_align_celeba/026891.jpg,"un portrait d'un jeune homme avec cheveux noirs, souriant",celeba,visage_humain
CelebA/img_align_celeba/026898.jpg,un portrait d'un jeune homme avec cheveux noirs,celeba,visage_humain
CelebA/img_align_celeba/026931.jpg,un portrait d'un jeune homme avec cheveux bruns,celeba,visage_humain
CelebA/img_align_celeba/026932.jpg,un portrait d'un homme plus âgé,celeba,visage_humain
CelebA/img_align_celeba/026933.jpg,un portrait d'une jeune femme avec souriante,celeba,visage_humain
CelebA/img_align_celeba/026939.jpg,un portrait d'une femme plus âgée avec souriante,celeba,visage_humain
CelebA/img_align_celeba/026941.jpg,"un portrait d'une jeune femme avec cheveux bruns, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/026951.jpg,"un portrait d'une jeune femme avec cheveux blonds, souriante, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/026962.jpg,un portrait d'un homme plus âgé avec cheveux gris,celeba,visage_humain
CelebA/img_align_celeba/026963.jpg,"un portrait d'une femme plus âgée avec cheveux blonds, souriante, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/026979.jpg,un portrait d'un jeune homme avec cheveux noirs,celeba,visage_humain
CelebA/img_align_celeba/026988.jpg,"un portrait d'une femme plus âgée avec cheveux blonds, souriante",celeba,visage_humain
CelebA/img_align_celeba/027003.jpg,"un portrait d'une jeune femme avec cheveux noirs, souriante",celeba,visage_humain
CelebA/img_align_celeba/027020.jpg,"un portrait d'une jeune femme avec cheveux bruns, souriante",celeba,visage_humain
CelebA/img_align_celeba/027037.jpg,un portrait d'un homme plus âgé avec lunettes,celeba,visage_humain
CelebA/img_align_celeba/027049.jpg,un portrait d'un jeune homme,celeba,visage_humain
CelebA/img_align_celeba/027058.jpg,"un portrait d'un homme plus âgé avec cheveux bruns, souriant",celeba,visage_humain
CelebA/img_align_celeba/027067.jpg,un portrait d'un jeune homme,celeba,visage_humain
CelebA/img_align_celeba/027072.jpg,"un portrait d'une jeune femme avec cheveux noirs, souriante, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/027075.jpg,"un portrait d'une femme plus âgée avec souriante, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/027082.jpg,un portrait d'une femme plus âgée avec cheveux blonds,celeba,visage_humain
CelebA/img_align_celeba/027093.jpg,"un portrait d'une jeune femme avec cheveux noirs, souriante",celeba,visage_humain
CelebA/img_align_celeba/027094.jpg,"un portrait d'un jeune homme avec cheveux noirs, lunettes, chapeau",celeba,visage_humain
CelebA/img_align_celeba/027096.jpg,un portrait d'une jeune femme avec souriante,celeba,visage_humain
CelebA/img_align_celeba/027099.jpg,"un portrait d'une jeune femme avec cheveux blonds, souriante, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/027105.jpg,"un portrait d'une femme plus âgée avec cheveux bruns, souriante, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/027127.jpg,"un portrait d'une jeune femme avec cheveux bruns, souriante",celeba,visage_humain
CelebA/img_align_celeba/027130.jpg,un portrait d'une jeune femme,celeba,visage_humain
CelebA/img_align_celeba/027143.jpg,"un portrait d'une jeune femme avec souriante, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/027167.jpg,un portrait d'un homme plus âgé avec souriant,celeba,visage_humain
CelebA/img_align_celeba/027169.jpg,"un portrait d'une jeune femme avec souriante, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/027175.jpg,un portrait d'une jeune femme avec cheveux blonds,celeba,visage_humain
CelebA/img_align_celeba/027192.jpg,"un portrait d'une jeune femme avec cheveux blonds, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/027198.jpg,"un portrait d'un jeune homme avec cheveux noirs, souriant",celeba,visage_humain
CelebA/img_align_celeba/027207.jpg,un portrait d'une jeune femme avec lunettes,celeba,visage_humain
CelebA/img_align_celeba/027208.jpg,un portrait d'un homme plus âgé avec cheveux noirs,celeba,visage_humain
CelebA/img_align_celeba/027210.jpg,un portrait d'un homme plus âgé avec chapeau,celeba,visage_humain
CelebA/img_align_celeba/027215.jpg,un portrait d'une jeune femme avec cheveux bruns,celeba,visage_humain
CelebA/img_align_celeba/027226.jpg,"un portrait d'une femme plus âgée avec cheveux blonds, souriante, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/027235.jpg,un portrait d'une jeune femme avec souriante,celeba,visage_humain
CelebA/img_align_celeba/027236.jpg,un portrait d'une jeune femme avec cheveux blonds,celeba,visage_humain
CelebA/img_align_celeba/027243.jpg,un portrait d'une jeune femme avec cheveux blonds,celeba,visage_humain
CelebA/img_align_celeba/027262.jpg,"un portrait d'une jeune femme avec souriante, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/027279.jpg,"un portrait d'une jeune femme avec cheveux bruns, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/027294.jpg,un portrait d'un jeune homme avec chapeau,celeba,visage_humain
CelebA/img_align_celeba/027296.jpg,"un portrait d'un homme plus âgé avec cheveux gris, lunettes",celeba,visage_humain
CelebA/img_align_celeba/027320.jpg,"un portrait d'une jeune femme avec cheveux bruns, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/027333.jpg,un portrait d'une jeune femme avec boucles d'oreilles,celeba,visage_humain
CelebA/img_align_celeba/027386.jpg,un portrait d'un jeune homme avec souriant,celeba,visage_humain
CelebA/img_align_celeba/027388.jpg,un portrait d'un homme plus âgé avec cheveux noirs,celeba,visage_humain
CelebA/img_align_celeba/027396.jpg,un portrait d'une jeune femme avec cheveux blonds,celeba,visage_humain
CelebA/img_align_celeba/027404.jpg,"un portrait d'une jeune femme avec cheveux bruns, souriante, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/027438.jpg,"un portrait d'une jeune femme avec cheveux blonds, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/027443.jpg,"un portrait d'une jeune femme avec cheveux bruns, souriante, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/027446.jpg,un portrait d'une jeune femme avec boucles d'oreilles,celeba,visage_humain
CelebA/img_align_celeba/027454.jpg,un portrait d'une jeune femme avec cheveux bruns,celeba,visage_humain
CelebA/img_align_celeba/027461.jpg,"un portrait d'un jeune homme avec souriant, chapeau",celeba,visage_humain
CelebA/img_align_celeba/027465.jpg,"un portrait d'une jeune femme avec cheveux noirs, souriante, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/027477.jpg,un portrait d'une jeune femme avec lunettes,celeba,visage_humain
CelebA/img_align_celeba/027502.jpg,"un portrait d'un homme plus âgé avec cheveux noirs, lunettes",celeba,visage_humain
CelebA/img_align_celeba/027508.jpg,"un portrait d'un jeune homme avec souriant, chapeau",celeba,visage_humain
CelebA/img_align_celeba/027533.jpg,un portrait d'une jeune femme,celeba,visage_humain
CelebA/img_align_celeba/027537.jpg,"un portrait d'une femme plus âgée avec cheveux blonds, souriante",celeba,visage_humain
CelebA/img_align_celeba/027538.jpg,"un portrait d'un homme plus âgé avec chauve, souriant, lunettes",celeba,visage_humain
CelebA/img_align_celeba/027557.jpg,un portrait d'un jeune homme avec cheveux bruns,celeba,visage_humain
CelebA/img_align_celeba/027563.jpg,un portrait d'un jeune homme avec cheveux noirs,celeba,visage_humain
CelebA/img_align_celeba/027581.jpg,"un portrait d'une jeune femme avec cheveux bruns, souriante",celeba,visage_humain
CelebA/img_align_celeba/027590.jpg,"un portrait d'une jeune femme avec cheveux bruns, souriante",celeba,visage_humain
CelebA/img_align_celeba/027591.jpg,"un portrait d'une jeune femme avec cheveux blonds, souriante",celeba,visage_humain
CelebA/img_align_celeba/027592.jpg,un portrait d'une jeune femme avec cheveux noirs,celeba,visage_humain
CelebA/img_align_celeba/027609.jpg,"un portrait d'une jeune femme avec cheveux noirs, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/027655.jpg,un portrait d'un jeune homme avec cheveux noirs,celeba,visage_humain
CelebA/img_align_celeba/027656.jpg,"un portrait d'une femme plus âgée avec souriante, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/027670.jpg,un portrait d'un jeune homme,celeba,visage_humain
CelebA/img_align_celeba/027674.jpg,"un portrait d'une jeune femme avec cheveux blonds, souriante",celeba,visage_humain
CelebA/img_align_celeba/027682.jpg,un portrait d'un jeune homme,celeba,visage_humain
CelebA/img_align_celeba/027686.jpg,"un portrait d'une jeune femme avec cheveux noirs, souriante",celeba,visage_humain
CelebA/img_align_celeba/027710.jpg,"un portrait d'une jeune femme avec cheveux bruns, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/027714.jpg,"un portrait d'une jeune femme avec cheveux bruns, souriante, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/027716.jpg,"un portrait d'un homme plus âgé avec cheveux gris, souriant",celeba,visage_humain
CelebA/img_align_celeba/027717.jpg,"un portrait d'un jeune homme avec cheveux bruns, souriant",celeba,visage_humain
CelebA/img_align_celeba/027724.jpg,un portrait d'un jeune homme avec cheveux bruns,celeba,visage_humain
CelebA/img_align_celeba/027726.jpg,un portrait d'une jeune femme avec souriante,celeba,visage_humain
CelebA/img_align_celeba/027730.jpg,un portrait d'une jeune femme avec cheveux blonds,celeba,visage_humain
CelebA/img_align_celeba/027735.jpg,"un portrait d'une femme plus âgée avec cheveux bruns, souriante, lunettes",celeba,visage_humain
CelebA/img_align_celeba/027736.jpg,"un portrait d'une jeune femme avec souriante, lunettes",celeba,visage_humain
CelebA/img_align_celeba/027740.jpg,un portrait d'une jeune femme,celeba,visage_humain
CelebA/img_align_celeba/027745.jpg,un portrait d'une jeune femme avec cheveux blonds,celeba,visage_humain
CelebA/img_align_celeba/027828.jpg,"un portrait d'une femme plus âgée avec cheveux bruns, souriante",celeba,visage_humain
CelebA/img_align_celeba/027831.jpg,"un portrait d'une jeune femme avec cheveux noirs, souriante, boucles d'oreilles",celeba,visage_humain
